LOC,StmtCount,Cyclomatic,Cognitive,DistinctOperators,DistinctOperands,TotalOperators,TotalOperands,Vocabulary,Length,Volume,Difficulty,Effort,MaxNestingDepth,isLongMethod,isGodClass,isFeatureEnvy,isDuplicatedCode,CodeSmells,NSmells,Touches,prevCodeSmells,prevBuggy,Buggy
8,4,2,0,0,6,0,6,6.0,6.0,15.509775004326936,0.0,0.0,0,0,0,1,0,0,1,1,0,no,yes
69,39,18,3,6,25,21,64,31.0,85.0,421.10668638288445,7.68,3234.0993514205525,1,0,1,1,0,3,5,1,3,no,no
23,13,2,1,3,14,4,24,17.0,28.0,114.44895955500952,2.571428571428571,294.29732457002444,1,0,0,1,0,1,2,1,0,no,no
6,2,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,0,0,1,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
405,170,74,11,6,186,43,377,192.0,420.0,3185.6842503028856,6.080645161290322,19371.01552200303,2,0,1,1,0,5,7,1,0,no,no
10,7,3,0,4,5,6,10,9.0,16.0,50.718800023077,4.0,202.875200092308,0,0,1,1,0,2,4,1,2,no,no
111,100,26,16,7,68,21,177,75.0,198.0,1233.3061007181843,9.11029411764706,11235.781314631107,1,0,1,1,0,6,8,1,6,no,no
97,47,10,6,5,40,7,89,45.0,96.0,527.2178972476488,5.5625,2932.6495534400465,2,0,1,1,0,8,10,1,0,no,no
42,36,18,8,7,25,25,71,32.0,96.0,480.0,9.94,4771.2,2,0,1,1,0,4,6,1,4,no,no
1359,392,136,65,9,227,125,802,236.0,927.0,7307.210106758428,15.898678414096915,116174.98359159104,9,1,1,1,0,84,87,1,83,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
5,2,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,0,0,1,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
25,16,7,4,4,19,7,30,23.0,37.0,167.37179237410948,3.1578947368421053,528.5425022340299,2,0,0,1,0,0,1,1,0,no,no
42,38,12,5,7,40,11,72,47.0,83.0,461.03087468924394,6.3,2904.4945105422366,1,0,0,1,0,7,8,1,7,no,no
34,26,11,3,3,13,7,32,16.0,39.0,156.0,3.6923076923076925,576.0,2,0,0,1,0,0,1,1,0,no,no
63,34,8,0,1,24,1,43,25.0,44.0,204.32967235008786,0.8958333333333334,183.04533148028705,0,0,0,1,0,1,2,1,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
57,48,18,6,4,30,10,69,34.0,79.0,401.90956445877686,4.6,1848.7839965103733,2,0,1,1,0,9,11,1,9,no,no
68,32,22,3,0,18,0,66,18.0,66.0,275.2150500951926,0.0,0.0,1,0,1,1,0,3,5,1,0,no,no
29,28,10,5,7,30,10,52,37.0,62.0,322.9861086689949,6.066666666666666,1959.4490592585692,1,0,0,1,0,4,5,1,4,no,no
67,36,14,1,1,17,1,31,18.0,32.0,133.437600046154,0.9117647058823529,121.66369415972864,1,0,0,0,0,8,8,1,8,no,no
25,21,7,2,5,21,6,38,26.0,44.0,206.81934759820808,4.523809523809524,935.611334372846,1,0,0,1,0,4,5,1,4,no,no
55,41,16,6,9,36,16,60,45.0,76.0,417.38083532105526,7.5,3130.3562649079145,3,0,0,1,0,5,6,1,5,no,no
12,4,2,0,1,3,1,3,4.0,4.0,8.0,0.5,4.0,0,0,0,0,0,0,0,1,0,no,no
25,21,7,2,5,21,6,38,26.0,44.0,206.81934759820808,4.523809523809524,935.611334372846,1,0,0,1,0,4,5,1,4,no,no
63,32,7,4,6,33,9,69,39.0,78.0,412.2613730712554,6.2727272727272725,2586.0031583560562,1,0,0,1,0,0,1,1,0,no,yes
57,34,6,3,4,26,8,46,30.0,54.0,264.97209216286,3.5384615384615383,937.5935568839661,1,0,0,1,0,2,3,1,0,no,yes
512,154,39,19,5,96,26,250,101.0,276.0,1837.6663692394955,6.510416666666666,11963.973758069631,5,1,1,1,0,4,7,1,0,no,yes
113,45,10,3,3,35,14,74,38.0,88.0,461.8176211830355,3.1714285714285717,1464.6215986090556,2,0,1,1,0,0,2,1,0,no,yes
